Latency,Throughput,Label
13.04681517,14.74115241,0
13.40852019,13.7632696,0
14.19591481,15.85318113,0
14.91470077,16.17425987,0
13.57669961,14.04284944,0
13.92240251,13.40646894,0
12.82213164,14.22318782,0
15.67636615,15.89169137,0
16.16287532,16.20299807,0
12.66645095,14.89908374,0
13.98454962,12.95800822,0
14.06146043,14.54908874,0
13.38988671,15.56202142,0
13.39350475,15.62698794,0
13.97900926,13.28061494,0
14.16791259,14.46583829,0
13.96176145,14.75182421,0
14.45899735,15.07018563,0
14.58476372,15.82743424,0
12.07427074,13.0671109,0
13.5491294,15.53827677,0
13.98625042,14.78776304,0
14.96991942,16.51830493,0
14.25576597,15.29427277,0
15.33425,16.12469989,0
15.6350487,16.49094477,0
13.62081292,15.45947525,0
14.81548485,15.33956527,0
14.59318973,14.61238106,0
14.48906755,15.64087368,0
15.52704801,14.63568031,0
13.97506707,14.76531533,0
12.95364954,14.82328512,0
12.88787444,15.0760781,0
16.02178961,16.25746992,0
14.92629271,16.29725072,0
12.465594,14.18321212,0
14.08466278,14.44192203,0
14.53717523,14.24224248,0
14.22250852,15.42386188,0
14.51908496,13.99871699,0
13.11971434,14.66081846,0
14.51088894,15.30465149,0
14.18262426,15.39388968,0
14.71651845,15.73369667,0
13.834547,16.17138034,0
16.00076179,14.6923297,0
14.12702715,15.91462775,0
13.84578547,14.34139349,0
15.4142611,16.24243182,0
13.25273727,15.00861364,0
13.66840226,14.35886036,0
13.77534774,14.73808512,0
14.12582343,14.92980923,0
14.54724604,15.63339445,0
14.15258077,14.53622697,0
14.12648161,15.34467591,0
14.26324658,14.98556918,0
14.77324332,15.25299474,0
14.20969934,16.14572569,0
13.26065515,15.48016214,0
14.25273351,15.03134361,0
12.92124447,13.1932154,0
13.85243129,13.33213111,0
13.968568,13.19821237,0
13.25206982,15.3684639,0
13.70449634,13.21431302,0
14.50874721,15.46051652,0
15.69042696,16.48168852,0
12.95598192,12.43703006,0
13.59312604,14.84189903,0
15.12874639,17.14981223,0
14.26705037,15.67551974,0
15.66145055,14.81146451,0
14.33962673,15.49202298,0
14.27617655,14.70590693,0
14.86049072,15.59000779,0
14.1041448,15.18050456,0
15.98828286,15.62105187,0
13.47473583,15.59307142,0
13.77637601,14.99194427,0
12.82770875,15.67136907,0
13.67165486,15.11954159,0
15.38704284,15.56936935,0
15.54320934,15.5154315,0
13.85306094,15.60672437,0
13.62525246,14.45209463,0
15.01577844,14.91664093,0
13.83645753,15.24940725,0
14.22694439,14.34798436,0
13.23742625,14.61058751,0
13.38482919,14.7331933,0
13.87130103,14.97399469,0
12.39445847,14.64448217,0
14.32186558,14.52890629,0
15.82965092,15.71619455,0
15.80177302,16.01808914,0
14.697512,14.11198749,0
14.70598657,16.46040295,0
13.5915686,14.91975097,0
12.29984539,14.77119468,0
13.39904748,16.11912911,0
15.1311287,15.9003113,0
15.38581198,15.71453967,0
15.45487422,15.44042242,0
13.74951531,15.26803136,0
15.69914333,16.05595815,0
14.80580491,14.33258926,0
15.17222943,16.70624398,0
11.24915512,15.13295896,0
13.88773907,14.48548132,0
15.32587018,16.58524064,0
12.97517063,15.16056771,0
14.07427781,17.21973519,0
14.18202564,17.83351945,0
12.23970014,14.72866834,0
14.82555961,15.94500685,0
13.09763368,16.230365,0
13.85758878,15.03526838,0
15.52502523,16.78653608,0
15.31499528,14.56835428,0
14.03034874,15.66336188,0
14.42312995,14.94109335,0
13.63615119,14.96411634,0
14.53477943,13.35611764,0
14.61566224,14.15241035,0
13.08085544,14.02845941,0
14.93928678,14.54933746,0
16.02712663,15.7096583,0
14.31925037,15.11762658,0
14.86153307,14.28458412,0
14.01432033,16.77971266,0
13.4076547,14.60041191,0
13.07959732,14.19389917,0
12.68820689,13.81109597,0
14.19232757,15.36498179,0
14.86589365,14.4713879,0
13.39350298,14.34389893,0
13.58659143,14.39148496,0
13.1021929,14.3760326,0
14.54176556,16.37233995,0
14.25602703,15.0423495,0
16.1875476,16.36145254,0
13.63292363,13.62886894,0
14.65349335,14.97649221,0
12.619118,16.77214314,0
13.0342773,14.25689091,0
10.85940052,14.47914434,0
12.93486071,14.60746678,0
13.99226766,14.96212808,0
12.57248704,15.1972735,0
15.68266703,16.22123922,0
13.21258152,14.35182737,0
13.98975002,14.5244565,0
13.46626641,13.65765529,0
13.13166385,15.79882584,0
14.35439255,15.02329268,0
13.55329411,13.73218769,0
12.98628429,14.80983707,0
14.37264883,14.95148191,0
13.5886905,15.19778175,0
12.26002252,15.61364104,0
13.66602494,16.44517365,0
14.34554567,15.44883765,0
14.60667498,15.77655361,0
14.15369524,16.57440586,0
14.04899502,14.39078838,0
14.06857464,14.62364257,0
15.88890082,16.33705609,0
13.9760142,15.84206443,0
10.88221341,13.46166188,1
13.90920312,14.97657577,0
12.36776146,15.14204982,0
15.16765639,15.51933857,0
15.33769517,14.23319145,0
13.5505769,15.73044061,0
13.57918657,15.47264441,0
14.2447909,15.08509119,0
15.33086297,15.71142599,0
15.91714893,15.15651433,0
13.85421254,15.32125758,0
14.08736591,14.30728374,0
12.63610997,15.65066102,0
14.36282756,13.87195409,0
14.50066606,14.61759025,0
13.96984547,16.17341605,0
15.13133128,15.28924849,0
15.15300231,14.0136283,0
13.31011939,14.39060275,0
14.25712173,14.29705004,0
13.71613135,13.5273347,0
15.70094058,15.99611429,0
13.38943515,14.36513423,0
14.14088666,13.97440554,0
14.8448705,14.01695106,0
12.7048959,14.27293037,0
14.95353525,14.73218902,0
14.28114118,14.61262378,0
13.06799074,14.83286345,0
13.602797,12.20295199,0
12.68816488,15.81141681,0
13.88291728,14.1180837,0
14.01648222,14.33509982,0
15.3657655,15.82610475,0
13.57764756,14.88045533,0
13.39189242,14.34497756,0
13.6936209,15.9218994,0
12.87853442,13.2017448,0
13.69916365,15.4180007,0
14.01609081,15.82165925,0
14.58996505,16.38090675,0
15.00784342,15.50954334,0
14.05950746,13.75788684,0
14.46114684,13.34425721,0
14.64474777,15.03905866,0
13.85478898,15.86614261,0
14.28141751,14.02340696,0
14.93304554,14.32639552,0
13.76930807,16.5131053,0
13.44404345,15.07922663,0
14.03179286,14.40986664,0
13.8194684,15.58676798,0
16.50656641,15.22029747,0
12.20423231,14.32106065,0
14.88192989,16.36162231,0
15.16031,15.14972042,0
11.78759609,14.55034169,0
12.88388298,14.57250348,0
13.62023706,16.4236925,0
14.53049363,15.44664319,0
12.64616608,15.10838775,0
15.54763373,16.43238821,0
14.40076998,15.21258204,0
15.2105839,14.93547994,0
15.0617344,15.11740666,0
14.8621459,14.70177771,0
15.40451989,15.34490712,0
13.79430575,14.68727111,0
14.63390272,16.30082804,0
12.45687581,15.54617986,0
13.99759773,16.73594542,0
12.93253734,12.62389977,0
13.70345191,14.71480993,0
13.12395594,15.44848981,0
13.81691009,14.09233539,0
13.02489337,14.25050252,0
14.53425535,15.76596517,0
13.2518626,16.32252319,0
13.23657555,15.3369661,0
12.12971316,12.66688846,0
14.38088736,16.03087165,0
15.98239722,15.52399453,0
13.7510791,13.64320738,0
13.35730012,13.42431786,0
13.0855909,14.86775906,0
13.61173302,14.86806414,0
15.17761737,14.15354188,0
14.15456589,15.28746898,0
13.22531906,13.9598547,0
13.94151501,14.76023193,0
15.39066479,15.71412823,0
13.17642607,13.67395694,0
13.38689006,14.66536822,0
15.15888821,14.78211271,0
14.55599225,14.04946256,0
14.62692886,14.29592015,0
13.28624407,15.65812607,0
13.81548235,14.17169431,0
14.31098964,16.2541906,0
13.53597112,15.77020127,0
14.80103055,13.8181314,0
13.77274486,14.64955361,0
13.76510157,15.02311287,0
14.05349836,13.93946896,0
15.3090539,16.04190605,0
13.15523771,16.92122117,0
12.69940391,13.99916734,0
14.36799225,16.75782354,0
13.26325419,14.09898706,0
11.91253509,14.61325734,0
13.37000592,15.18268143,0
15.99450697,15.45329383,0
14.15764861,13.77083847,0
14.96982662,15.59222553,0
14.75068711,15.46889188,0
13.3302792,14.34699591,0
13.05002153,14.68726189,0
13.77642647,14.23618564,0
15.17426585,15.50957491,0
14.21251759,15.08270517,0
13.82089483,15.61146316,0
14.12355955,14.95509754,0
14.54752171,14.85861945,0
14.09944359,16.031312,0
14.5773018,14.25667659,0
14.52331832,14.23004999,0
14.30044704,15.26643299,0
14.55839286,15.48691914,0
14.22494187,15.86117827,0
12.04029344,13.3448335,0
13.07931049,9.347878119,1
21.72713402,4.126232224,1
12.47662882,14.45936967,0
19.58257277,10.411619,1
23.33986753,16.29887355,1
18.26118844,17.978309,1
4.752612823,24.35040725,1
